id,X4,X11,X18,X26,X50,X3112
144319382,1.0479302,148.43756,19701.99,3484.8533,15.267924,400037.6
102733578,0.9683699,154.5568,19699.992,3466.6182,14.763122,399591.53
194805692,0.99057215,149.38448,19700.709,3470.97,15.069855,398670.94
189852058,1.0251724,149.59119,19700.688,3475.5935,15.085352,398876.84
187333240,1.120943,142.432,19700.914,3464.6697,15.6081915,398038.25
155007926,1.0420322,144.37048,19700.297,3464.522,15.18348,398242.12
163623934,0.9962809,152.30687,19699.617,3461.2708,14.830708,398451.38
150319808,0.96335363,155.11206,19699.281,3461.1038,14.830185,399317.28
195535783,0.9931604,148.4337,19700.168,3467.6223,15.066622,398503.2
143336838,1.0646682,144.63344,19702.82,3472.6824,15.303942,398559.3
59999730,1.019635,148.95145,19700.578,3467.5095,14.985821,398804.44
171333087,1.0086591,147.78166,19700.492,3471.1516,15.186719,398661.28
191954803,1.0773909,149.31175,19703.762,3502.2244,14.977294,400177.06
196238023,1.015654,151.35338,19704.098,3471.4365,14.8383875,401449.22
195513509,0.99429756,152.79414,19701.717,3479.7573,14.754883,398887.12
195712391,1.0566151,149.86969,19701.844,3485.4224,14.964244,399933.84
175972743,0.9386835,151.57004,19699.748,3463.7915,14.957594,398648.47
195733823,1.0280502,145.89809,19700.533,3471.8936,15.20044,398343.25
193030314,1.0447328,147.86073,19700.941,3476.3865,15.145914,399022.7
196027479,1.0257443,148.76433,19700.053,3466.817,14.912023,398558.97
193468866,1.0845221,145.27966,19701.127,3472.6555,15.444211,398546.16
161890368,1.0162638,150.13678,19701.436,3473.4546,15.02223,399326.03
171781675,0.9787428,148.43817,19700.182,3469.8484,15.179341,398383.9
185501374,1.0433192,149.63676,19701.17,3485.4438,15.072469,399508.3
195705986,1.0510691,148.73036,19700.45,3463.8892,14.97473,398938.4
191325169,1.0339562,147.3929,19701.363,3472.8264,15.210069,398711.38
167702568,0.99032944,153.8009,19701.209,3465.627,14.873345,400009.3
150206531,1.0739343,147.91135,19701.736,3480.1655,15.0768385,399868.88
192791224,1.1202563,145.10063,19702.646,3468.129,15.1667,398256.28
145558603,1.0276445,149.38998,19700.592,3461.903,14.944862,399213.38
195858946,1.0567757,151.76277,19702.543,3477.4475,14.929814,400039.34
45895984,0.96711695,147.57628,19699.596,3466.446,15.017351,398238.38
163922629,1.0318112,152.11041,19699.795,3467.0986,14.886309,398916.22
193026716,0.9675383,149.24927,19699.977,3467.6362,15.080279,398396.75
181504962,1.0997536,144.82066,19701.22,3468.6406,15.25372,398474.9
195916055,1.1118625,142.35126,19704.506,3493.1719,15.303306,398596.6
59706322,1.0973136,147.30899,19704.467,3504.629,15.100872,399838.62
191965269,0.98609704,148.77042,19700.158,3468.182,15.118809,398458.4
185863561,0.993041,146.8408,19699.613,3455.002,15.00195,397929.2
63805283,0.97824,146.5128,19699.332,3461.6501,15.032385,397995.84
146445543,1.0158,150.07076,19700.32,3466.599,14.980097,398626.75
105203901,1.2433338,137.9693,19706.205,3512.1582,16.065392,398283.7
162254120,1.001816,149.5287,19700.408,3468.0884,15.040227,398625.34
180430275,0.9915069,149.30241,19700.328,3469.614,15.047027,398835.97
134372427,1.0038086,147.05627,19700.104,3469.3901,15.254206,398723.06
139825882,1.0011436,150.0529,19700.295,3472.142,15.061646,398453.06
189865112,1.0604404,150.585,19701.088,3483.9211,15.095036,399375.7
143634376,1.0745511,148.45697,19702.01,3501.0017,15.063783,399852.3
187100920,0.9712132,149.9497,19700.055,3468.3413,15.088029,398903.8
191155025,1.0086508,152.11761,19701.021,3470.338,14.818055,398976.38
170495409,0.9195663,150.49,19699.732,3464.7012,15.0161085,398672.28
194331437,0.99558926,151.6266,19700.043,3471.6519,14.937503,399152.4
191703094,1.0134342,149.21489,19699.678,3465.773,15.207005,398428.25
194388898,0.9853531,150.051,19699.957,3464.9597,14.851993,398257.12
159602006,1.2356519,138.97676,19705.918,3483.891,16.00609,398609.62
181810105,1.0834948,147.3574,19702.902,3489.9119,15.153756,399122.66
182945917,1.0529256,148.24635,19704.666,3485.8538,14.993589,400312.62
194408998,1.1131895,144.67244,19705.56,3536.1775,15.507767,399225.34
194995803,1.0045836,150.80794,19700.129,3469.092,15.035409,398683.9
177487134,1.0699846,149.22517,19705.15,3499.4465,14.978817,401138.72
182985697,1.0048044,148.4408,19700.525,3469.3542,15.134658,398646.84
195142210,1.0146546,150.83244,19700.887,3472.3503,14.959745,398982.97
144562012,0.9434018,150.03099,19699.812,3465.5186,15.0517,398408.9
162517344,0.9867625,151.5793,19699.87,3469.0603,14.905768,398609.4
195761885,1.0211813,149.85886,19700.723,3470.254,15.084668,398916.84
193779876,1.076077,148.03471,19700.705,3470.4705,14.890589,398254.3
193418449,1.2144192,140.28323,19703.662,3476.933,15.561918,398447.8
194119586,1.0666081,144.41994,19701.525,3479.423,15.122405,398120.7
127963055,1.0761232,143.9723,19701.285,3474.847,15.305165,397907.25
194780647,1.0452874,146.41628,19700.67,3477.195,15.468768,398750.53
187942243,1.0045598,148.47345,19700.371,3469.3984,15.091802,398401.75
195871357,1.0069243,147.74374,19700.49,3472.1665,15.241054,398562.66
194672075,0.9599609,149.82549,19700.123,3465.976,14.93085,398394.7
195354133,0.9705026,157.29437,19700.004,3458.7585,14.6242485,399976.12
195734579,1.1174641,143.5392,19702.062,3470.4014,15.386983,398170.3
193378953,1.0135373,151.0836,19704.479,3509.564,14.882396,402117.06
179505437,1.0894601,148.48181,19705.18,3536.5972,15.181639,400260.5
175140454,1.1933099,140.58746,19704.246,3470.6362,15.592047,398183.2
178812267,1.204239,135.9553,19704.271,3483.0173,15.721852,398328.16
193257597,1.0664506,147.17964,19702.742,3475.2344,15.054112,399115.6
193251006,1.0244846,145.70357,19702.188,3500.872,15.431004,399675.44
195598063,1.0115535,149.66127,19700.527,3472.7844,15.192475,398922.1
194497725,0.94295543,149.27711,19699.879,3464.9468,14.998402,398354.38
193709299,1.035146,147.55675,19701.37,3480.723,15.086982,399952.0
194483101,1.0091232,150.98627,19700.287,3468.6753,14.914242,398592.44
194190460,1.0468246,152.79462,19699.615,3467.695,14.8395605,398979.84
196153855,0.98336357,150.39412,19699.902,3466.8247,15.104204,398635.88
90486836,1.067328,148.22003,19703.111,3505.9753,15.157039,399355.1
189008913,0.9975923,149.41078,19700.238,3474.4915,15.060688,398747.4
194513528,0.989173,148.44589,19700.607,3471.3604,15.171449,398756.5
155020585,0.9921039,150.56778,19700.156,3469.432,15.070578,398749.72
194872466,0.95161843,149.7069,19699.89,3467.1567,15.050777,398479.1
143555353,1.0807412,149.7137,19700.713,3480.7114,15.044763,399323.78
190054501,1.0391421,148.53625,19700.623,3472.0889,15.114382,398648.88
193945622,1.0593019,146.57704,19703.23,3514.0632,15.172685,400518.2
167983779,1.0445908,148.39238,19700.885,3471.987,15.162457,398754.97
68443102,1.1162099,145.13858,19704.049,3521.2898,15.190105,399475.44
192908140,1.1019975,146.4766,19708.402,3539.4192,15.040633,401698.44
191228503,1.0442488,147.46625,19700.783,3477.1875,15.257291,398729.34
195519416,1.0061219,151.05945,19700.828,3469.468,14.946463,399307.53
195589737,1.0094384,145.75969,19699.797,3466.5903,15.167413,398295.56
182083698,0.97881305,154.6178,19700.363,3472.529,14.743438,398714.34
196575138,1.0750309,148.40141,19700.842,3470.692,15.165738,398724.6
195677161,0.98021495,151.27298,19700.578,3468.0144,15.005395,399156.53
195540780,1.048991,146.9649,19701.771,3500.366,15.035261,398964.03
193388064,0.966392,150.65198,19700.424,3469.0337,15.063821,399389.2
153001133,1.2669891,137.74973,19708.46,3482.8699,15.921121,398870.78
180503167,0.99697727,151.48892,19700.037,3467.279,14.981686,398589.1
143277630,1.0316908,149.20534,19700.193,3468.5747,14.997906,398730.1
196495051,1.1791197,141.80489,19706.871,3485.5154,15.452929,398685.22
193244965,0.97293895,156.47878,19700.451,3468.2173,14.641905,399460.97
108019188,1.2070676,142.22089,19707.057,3498.669,15.676617,399200.88
36797119,1.1333579,145.2248,19701.568,3476.144,15.468956,398642.5
194246606,0.9972162,151.735,19703.125,3479.0352,14.838096,401164.56
195610712,0.98009175,149.85301,19699.977,3468.0146,15.100169,398511.22
193756745,1.0743498,145.23476,19700.14,3464.704,15.3034725,398386.6
189592651,1.0819651,146.5082,19706.062,3495.8875,15.344918,400307.22
195742148,1.0744227,149.98329,19704.062,3483.1353,14.964582,399813.16
194824060,1.0124791,149.03906,19700.54,3471.256,15.087835,398778.5
192607334,1.0578203,146.38924,19700.582,3467.9858,15.082487,398535.7
192772781,1.0544746,147.68175,19701.086,3475.198,15.163114,398648.84
79218079,1.0071818,149.15578,19700.217,3470.4648,15.159914,398593.0
195333662,0.95483524,152.17148,19700.197,3465.5981,14.8447275,398520.16
188973769,1.0938796,146.41365,19705.473,3505.2976,15.259049,400450.3
184662388,1.0380169,151.02985,19701.055,3470.265,14.884543,399247.56
155196640,0.9669229,150.887,19699.756,3467.028,14.987404,398334.44
195713106,0.98759526,148.06036,19700.365,3471.6814,15.22219,398601.3
195725839,1.002268,149.21349,19700.559,3474.774,15.095144,398872.0
178363409,1.0990579,146.6549,19701.027,3470.2778,15.237222,398318.4
184243334,1.0540173,145.73997,19700.432,3477.1675,15.512467,398691.56
187007985,1.0345058,148.51836,19700.97,3471.2302,15.113434,398606.8
167332676,1.0479634,150.0537,19702.543,3504.5657,15.044229,401136.53
195722420,1.0091125,149.85657,19700.752,3474.337,14.974685,398829.78
195153885,1.0235486,147.84438,19700.918,3473.2852,15.13102,399294.78
175852654,1.0302846,149.04309,19700.484,3470.3052,15.015621,398814.9
192795895,1.0317073,148.7917,19701.45,3508.9622,15.094334,399800.84
78601011,1.0008043,149.82652,19702.21,3465.9106,15.002622,399190.78
148090394,0.95260924,150.81433,19699.436,3461.224,14.908436,398457.3
194412527,1.0064031,151.51453,19700.752,3471.2754,14.835108,399065.4
192622429,1.0920488,145.20724,19700.027,3467.075,15.171631,398078.34
194445087,0.9677976,150.59467,19700.006,3468.4365,15.007051,398589.88
192987208,1.0046815,152.01228,19702.768,3466.3455,14.8597145,402473.88
147219370,1.039715,148.80087,19701.352,3471.901,14.98718,399639.5
195887397,1.0104948,150.18042,19703.896,3524.5293,14.889404,400935.03
188406485,0.982082,147.7594,19700.004,3468.8225,15.242762,398335.66
174823574,1.0394835,151.53754,19703.281,3496.4993,14.772476,399823.3
195594487,0.9977758,148.68489,19699.75,3461.8464,14.984155,398241.56
191663428,1.1928908,142.72643,19712.705,3599.6465,15.699726,402299.12
195055727,1.114092,145.7527,19707.879,3582.9832,15.1963,400445.1
117293453,1.0435028,148.83948,19701.625,3487.1123,15.130497,399400.22
194658362,1.0069315,149.16512,19706.86,3537.3103,15.097652,403709.75
186424489,1.1283083,145.30847,19703.824,3517.1453,15.33081,399405.75
190700714,0.9918609,148.51201,19700.14,3469.9033,15.06984,398560.44
194810912,0.96943325,149.54803,19700.02,3468.1248,15.070583,398518.53
173899607,1.1013565,145.10394,19703.162,3491.245,15.452413,398963.06
93566608,1.0785155,144.8488,19701.059,3491.2075,15.550905,398583.53
188092671,1.0586643,147.6534,19701.68,3481.246,15.162689,399035.97
193684814,1.0678985,144.74234,19701.447,3475.4746,15.137214,398668.06
195577824,1.0174341,150.41315,19700.322,3466.676,15.041576,398440.3
195466278,1.2059298,139.04785,19702.902,3479.336,15.701611,398048.6
195658001,0.97600234,153.80006,19700.082,3471.2295,14.769496,399223.84
192541615,1.0757226,146.20567,19701.074,3477.756,15.280907,398923.9
195714957,1.0480888,149.69312,19701.516,3483.189,15.061918,399186.5
164651803,1.0425533,149.44606,19700.69,3470.177,15.002273,398820.5
195285643,0.9609944,150.04684,19700.037,3464.7969,14.905515,398545.2
172280982,1.0055408,150.87543,19700.457,3471.7444,14.974755,398872.88
179127153,1.1120641,144.61446,19700.164,3456.3599,15.451508,398108.53
187693605,1.0655515,146.81044,19709.898,3658.2131,15.193581,404269.16
196353075,1.0568086,149.13693,19701.03,3471.6228,15.048196,398846.97
195155327,0.95131695,153.66072,19699.412,3463.8745,14.8188715,398956.4
195066796,1.0525945,150.32161,19703.682,3483.6377,15.03409,399442.75
188537558,1.0772357,147.72363,19705.947,3502.497,14.944781,401156.66
193365614,1.1672333,142.60817,19703.027,3466.968,15.335574,398209.9
174061031,0.96712476,149.08774,19700.14,3468.477,15.129021,398832.25
135331887,1.0188377,146.57516,19700.143,3468.1023,15.396346,398137.84
196531627,0.9632768,151.49435,19699.89,3465.937,14.901047,398364.75
194361778,0.9704748,150.87465,19700.113,3470.8003,15.053244,399111.22
195189053,1.0191629,148.55273,19700.355,3471.36,15.165135,398761.6
194886245,1.0058578,153.3425,19700.357,3467.4905,14.881826,398829.2
107320539,1.019348,147.70021,19700.195,3466.462,15.124699,398729.8
193427645,1.0277487,147.06854,19700.264,3469.1938,15.175603,398453.75
190570505,1.0777942,147.20148,19701.836,3495.2012,15.246965,399205.5
194213835,1.1423209,140.63779,19703.049,3462.0686,15.366137,398181.6
195513116,1.0446069,151.18173,19701.066,3467.409,14.922145,398809.5
194921302,0.9862052,148.60594,19700.666,3472.3352,15.065501,398882.28
195569859,0.96100295,151.40399,19699.562,3464.5754,14.918807,398110.47
189336445,1.1035717,144.16269,19702.143,3476.9692,15.248041,399297.34
194360482,1.1103711,144.96147,19704.896,3544.6868,15.325736,399911.3
189935661,1.056622,149.0371,19701.705,3468.6072,14.967421,399402.22
192804855,1.1249789,144.76907,19704.895,3476.0713,15.360444,399074.56
190429780,1.0529531,149.5809,19702.406,3474.6052,15.006915,399800.84
169077172,1.1146787,146.93675,19705.854,3544.696,14.967722,400870.94
195799314,0.9747812,151.05968,19699.877,3464.655,14.916681,398848.06
148683676,1.0578327,149.59824,19701.291,3482.3474,14.989438,399012.34
195417207,1.0053216,150.2453,19700.637,3473.8064,15.005563,398849.56
194783405,1.0982955,144.71246,19700.07,3456.657,15.198188,397957.5
182919200,1.0108511,148.27045,19700.555,3473.2227,15.162907,398741.4
196056089,0.9609774,150.586,19699.838,3465.4785,15.0047655,398580.72
195661039,1.0385537,147.76093,19700.955,3481.7407,15.328183,399089.4
193044145,1.0947366,146.87895,19703.375,3490.171,15.214675,399192.44
193679506,0.9760485,151.49013,19700.408,3470.8608,14.921349,399089.28
195392771,1.0038445,149.84093,19700.598,3474.2002,15.104372,398964.53
195245507,0.99444664,150.82932,19699.777,3463.1067,14.900686,398444.06
193879380,1.0142078,148.69902,19700.43,3471.0854,15.075584,398691.7
187321860,1.107695,146.68071,19706.527,3549.3855,15.236725,400502.8
195710891,1.0180161,149.6133,19701.947,3486.2358,15.165576,401079.97
37814786,1.0373875,148.38727,19700.584,3471.4224,15.028173,398623.03
190610498,1.0172933,151.88419,19700.322,3469.9553,14.938568,398698.72
163231067,0.9340801,149.61232,19699.197,3464.5427,15.297095,398290.56
166371812,1.0295578,149.0579,19700.777,3471.208,15.056976,399023.34
196399401,1.0162113,148.98901,19700.94,3472.9019,15.033171,398835.78
126780459,0.97711504,148.24702,19699.75,3464.1562,15.25968,398276.25
152841706,1.0053664,149.5871,19699.877,3467.0708,15.165806,398096.28
159217870,1.0709021,146.59811,19707.828,3577.206,15.16757,400986.66
195612090,0.99861103,153.04971,19699.797,3460.4504,14.789237,398608.38
151135377,1.0056714,149.18465,19700.395,3468.7847,14.980386,398793.1
195115291,0.9500125,150.77458,19700.1,3465.319,14.933082,398602.06
145827314,1.1250504,145.62672,19708.846,3568.4292,15.117699,401432.16
194316421,0.93058234,147.53406,19699.5,3461.6372,15.043698,398244.62
195076414,0.9750182,151.49048,19699.713,3465.1404,14.904268,398378.53
108943373,1.0353422,148.23279,19703.701,3496.9426,14.969835,401148.12
195023271,0.9478458,153.96567,19700.291,3466.0588,14.783006,399103.9
108429169,1.0430901,149.83148,19701.447,3477.696,15.048778,399460.75
186498134,1.0037435,152.66121,19699.535,3462.7268,14.830696,398906.75
186784150,1.0741482,147.06207,19701.164,3486.4434,15.370514,398602.2
196236270,1.008144,149.76714,19700.424,3471.2493,15.010857,398665.12
192649756,1.0097996,149.57811,19700.314,3469.5935,15.112593,398636.56
54402911,1.032359,148.92651,19701.102,3493.6506,15.244556,399513.28
144267788,1.0741354,146.77597,19701.451,3480.4243,15.250778,398663.16
193387277,1.16166,141.10017,19704.17,3487.5864,15.631578,398257.38
126954528,0.991689,149.80368,19700.494,3467.197,15.070658,398822.0
189998401,0.990003,146.8464,19700.375,3475.2234,15.348163,398666.1
185974114,0.9985983,148.91734,19700.605,3472.7048,15.1167,398625.25
192803895,1.0618111,148.8139,19705.088,3493.063,15.044403,400739.75
195310350,1.0393078,146.71245,19700.799,3474.3557,15.102189,398519.34
195099948,1.0449404,148.06157,19701.975,3472.2922,15.045127,398929.16
181082977,0.9456349,148.23784,19699.82,3466.2659,15.053566,398337.8
193908679,1.0431515,146.05861,19700.342,3470.622,15.101022,398553.75
6924015,1.0336275,149.27231,19702.176,3471.3826,15.05186,400364.12
107594806,1.0100012,149.45427,19706.803,3526.1619,14.966012,403106.8
192165135,0.9706371,151.67152,19699.82,3467.037,14.910452,398246.34
188509344,1.1130378,146.35503,19704.37,3502.2004,15.139122,399445.5
195593680,1.020903,147.92639,19700.137,3467.6113,15.050478,398537.5
150400778,1.1463723,144.47148,19710.244,3611.6033,15.179612,401895.78
194084975,1.0935495,144.73222,19702.39,3490.683,15.382129,398603.3
195938932,1.0101163,147.73796,19700.398,3471.9465,15.1272335,398643.75
195760156,0.9888036,150.77107,19699.951,3469.312,15.0282135,398542.06
196414817,0.9693982,151.76155,19699.613,3465.5552,14.941357,398589.5
158084765,1.0066085,152.52574,19702.738,3478.2327,14.854578,400434.1
122141483,1.000119,146.74916,19700.02,3468.7808,15.384535,398218.56
147836524,0.96550184,150.43321,19700.06,3467.9597,15.022723,398443.62
193633288,0.97660446,150.85751,19700.145,3470.2056,15.047574,398712.75
168633443,1.0038778,148.9933,19700.498,3470.1946,15.151854,398613.28
192582565,0.9627849,150.97305,19699.771,3468.3877,14.929653,398680.75
25490921,1.0039885,147.09775,19699.916,3469.4485,15.399143,398555.94
192733316,1.0428116,147.60133,19700.725,3476.827,15.296183,398600.72
185259758,1.0188721,148.72086,19700.514,3470.9949,15.041936,398691.84
152593276,1.0278302,149.70332,19700.77,3478.164,15.08462,399176.88
131354073,1.0384442,149.90053,19700.19,3464.604,15.020568,399041.34
193659544,1.0115358,151.5356,19699.902,3467.3079,14.9323015,398476.66
190734427,1.0555987,146.54817,19703.816,3467.8438,15.250765,399053.2
193900854,1.095897,146.44771,19702.367,3482.798,15.231031,398647.75
142602387,1.0649714,146.21419,19701.566,3476.8455,15.148307,398877.6
186095274,1.0787966,145.5205,19701.01,3463.6057,15.109438,398527.03
